k 	 I(k) 	 I^2(k) 	 V(k) 	 sigma(k)
0.120000	1.670416	3.229113	0.157267	0.438822
0.140000	2.218553	5.508071	0.119077	0.586094
0.160000	1.760152	3.415069	0.102299	0.316935
0.180000	1.788135	3.457268	0.081265	0.259840
0.200000	1.952859	4.267155	0.118914	0.453499
0.220000	1.930521	4.133567	0.109114	0.406657
0.240000	2.039410	4.398882	0.057629	0.239691
0.260000	2.260820	5.391153	0.054750	0.279845
0.280000	2.770991	8.167542	0.063705	0.489153
0.300000	3.221871	10.954603	0.055311	0.574151
0.320000	3.969693	16.313272	0.035207	0.554812
0.340000	5.439150	30.798075	0.041026	1.213718
0.360000	7.290563	56.007393	0.053715	2.855091
0.380000	8.763810	79.895058	0.040241	3.090691
0.400000	8.747048	79.009613	0.032659	2.498756
0.420000	7.095252	51.918381	0.031301	1.575779
0.440000	4.920923	25.258610	0.043077	1.043125
0.460000	3.147124	10.336488	0.043627	0.432098
0.480000	2.178028	4.968136	0.047289	0.224329
0.500000	1.722180	3.051677	0.028920	0.085773
0.520000	1.477743	2.265847	0.037607	0.082123
0.540000	1.376152	1.959526	0.034709	0.065732
0.560000	1.328835	1.816983	0.028985	0.051182
0.580000	1.301419	1.750640	0.033625	0.056950
0.600000	1.343852	1.887241	0.045020	0.081303
0.620000	1.453703	2.196504	0.039395	0.083251
0.640000	1.527374	2.387292	0.023327	0.054420
0.660000	1.507035	2.328571	0.025281	0.057417
0.680000	1.478159	2.252242	0.030796	0.067288
0.700000	1.414237	2.044353	0.022142	0.044286
0.720000	1.320951	1.787684	0.024512	0.042771
0.740000	1.201126	1.477349	0.024015	0.034646
0.760000	1.074278	1.175462	0.018533	0.021389
0.780000	1.001130	1.027221	0.024903	0.024959
0.800000	0.911334	0.849844	0.023256	0.019315
0.820000	0.791159	0.638375	0.019877	0.012442
0.840000	0.711343	0.516324	0.020384	0.010315
