Rotation angles used in this computation:
phi	theta	psi
0	0.628318	0
0.785398	1.25664	0.785398
1.5708	1.88495	1.5708
2.35619	2.51327	2.35619
3.14159		3.14159
3.92699		3.92699
4.71239		4.71239
5.49778		5.49778



Sample orientations used in this computation:
N 	 phi 	 theta 	 psi
0	0.000000	0.000000	0.000000
1	0.785398	0.000000	0.000000
2	1.570795	0.000000	0.000000
3	2.356193	0.000000	0.000000
4	3.141590	0.000000	0.000000
5	3.926988	0.000000	0.000000
6	4.712385	0.000000	0.000000
7	5.497783	0.000000	0.000000
8	0.000000	0.628318	0.000000
9	0.000000	0.628318	0.785398
10	0.000000	0.628318	1.570795
11	0.000000	0.628318	2.356193
12	0.000000	0.628318	3.141590
13	0.000000	0.628318	3.926988
14	0.000000	0.628318	4.712385
15	0.000000	0.628318	5.497783
16	0.000000	1.256636	0.000000
17	0.000000	1.256636	0.785398
18	0.000000	1.256636	1.570795
19	0.000000	1.256636	2.356193
20	0.000000	1.256636	3.141590
21	0.000000	1.256636	3.926988
22	0.000000	1.256636	4.712385
23	0.000000	1.256636	5.497783
24	0.000000	1.884954	0.000000
25	0.000000	1.884954	0.785398
26	0.000000	1.884954	1.570795
27	0.000000	1.884954	2.356193
28	0.000000	1.884954	3.141590
29	0.000000	1.884954	3.926988
30	0.000000	1.884954	4.712385
31	0.000000	1.884954	5.497783
32	0.000000	2.513272	0.000000
33	0.000000	2.513272	0.785398
34	0.000000	2.513272	1.570795
35	0.000000	2.513272	2.356193
36	0.000000	2.513272	3.141590
37	0.000000	2.513272	3.926988
38	0.000000	2.513272	4.712385
39	0.000000	2.513272	5.497783
40	0.785398	0.628318	0.000000
41	0.785398	0.628318	0.785398
42	0.785398	0.628318	1.570795
43	0.785398	0.628318	2.356193
44	0.785398	0.628318	3.141590
45	0.785398	0.628318	3.926988
46	0.785398	0.628318	4.712385
47	0.785398	0.628318	5.497783
48	0.785398	1.256636	0.000000
49	0.785398	1.256636	0.785398
50	0.785398	1.256636	1.570795
51	0.785398	1.256636	2.356193
52	0.785398	1.256636	3.141590
53	0.785398	1.256636	3.926988
54	0.785398	1.256636	4.712385
55	0.785398	1.256636	5.497783
56	0.785398	1.884954	0.000000
57	0.785398	1.884954	0.785398
58	0.785398	1.884954	1.570795
59	0.785398	1.884954	2.356193
60	0.785398	1.884954	3.141590
61	0.785398	1.884954	3.926988
62	0.785398	1.884954	4.712385
63	0.785398	1.884954	5.497783
64	0.785398	2.513272	0.000000
65	0.785398	2.513272	0.785398
66	0.785398	2.513272	1.570795
67	0.785398	2.513272	2.356193
68	0.785398	2.513272	3.141590
69	0.785398	2.513272	3.926988
70	0.785398	2.513272	4.712385
71	0.785398	2.513272	5.497783
72	1.570795	0.628318	0.000000
73	1.570795	0.628318	0.785398
74	1.570795	0.628318	1.570795
75	1.570795	0.628318	2.356193
76	1.570795	0.628318	3.141590
77	1.570795	0.628318	3.926988
78	1.570795	0.628318	4.712385
79	1.570795	0.628318	5.497783
80	1.570795	1.256636	0.000000
81	1.570795	1.256636	0.785398
