atom type 	 k 	 F(k) 
13	0.120000	5.163078
13	0.140000	4.942113
13	0.160000	4.709813
13	0.180000	4.471816
13	0.200000	4.232911
13	0.220000	3.996991
13	0.240000	3.767089
13	0.260000	3.545463
13	0.280000	3.333707
13	0.300000	3.132863
13	0.320000	2.943531
13	0.340000	2.765959
13	0.360000	2.600131
13	0.380000	2.445824
13	0.400000	2.302671
13	0.420000	2.170195
13	0.440000	2.047847
13	0.460000	1.935032
13	0.480000	1.831132
13	0.500000	1.735517
13	0.520000	1.647561
13	0.540000	1.566656
13	0.560000	1.492212
13	0.580000	1.423668
13	0.600000	1.360495
13	0.620000	1.302197
13	0.640000	1.248318
13	0.660000	1.198433
13	0.680000	1.152156
13	0.700000	1.109137
13	0.720000	1.069057
13	0.740000	1.031632
13	0.760000	0.996604
13	0.780000	0.963746
13	0.800000	0.932853
13	0.820000	0.903744
13	0.840000	0.876257
62	0.120000	13.487356
62	0.140000	12.826748
62	0.160000	12.161511
62	0.180000	11.509573
62	0.200000	10.884130
62	0.220000	10.294092
62	0.240000	9.744677
62	0.260000	9.238079
62	0.280000	8.774138
62	0.300000	8.350968
62	0.320000	7.965539
62	0.340000	7.614169
62	0.360000	7.292936
62	0.380000	6.997971
62	0.400000	6.725681
62	0.420000	6.472867
62	0.440000	6.236781
62	0.460000	6.015130
62	0.480000	5.806050
62	0.500000	5.608044
62	0.520000	5.419927
62	0.540000	5.240763
62	0.560000	5.069809
62	0.580000	4.906467
62	0.600000	4.750247
62	0.620000	4.600734
62	0.640000	4.457570
62	0.660000	4.320436
62	0.680000	4.189037
62	0.700000	4.063106
62	0.720000	3.942387
62	0.740000	3.826638
62	0.760000	3.715630
62	0.780000	3.609143
62	0.800000	3.506967
62	0.820000	3.408899
62	0.840000	3.314748
